Placa: EPT1533, Confiança média: 0.86
Placa: LA147, Confiança média: 0.91
Placa: PSV3657, Confiança média: 0.98
Placa: LM1147, Confiança média: 0.97
Placa: PSV3657, Confiança média: 0.98
Placa: LMI1441, Confiança média: 0.90
Placa: PSV3657, Confiança média: 0.98
Placa: LM1147, Confiança média: 0.97
Placa: PSV3657, Confiança média: 0.98
Placa: LXM1147, Confiança média: 0.90
Placa: PSV3657, Confiança média: 0.98
Placa: PSV3657, Confiança média: 0.98
Placa: LXJA127, Confiança média: 0.91
Placa: PSY3657, Confiança média: 0.98
Placa: LJ1147, Confiança média: 0.95
Placa: PSV3657, Confiança média: 0.98
Placa: LM1147, Confiança média: 0.94
Placa: PSY3657, Confiança média: 0.97
Placa: LJ1147, Confiança média: 0.92
Placa: PSV3657, Confiança média: 0.98
Placa: LJM1147, Confiança média: 0.91
Placa: PSV3657, Confiança média: 0.98
Placa: LJ1147, Confiança média: 0.92
Placa: PSV3657, Confiança média: 0.99
Placa: LXA1147, Confiança média: 0.93
Placa: PSV3657, Confiança média: 0.99
Placa: LXA1167, Confiança média: 0.90
Placa: PSV3657, Confiança média: 0.98
Placa: LYA1147, Confiança média: 0.94
Placa: PSY3657, Confiança média: 0.98
Placa: LTA1147, Confiança média: 0.92
Placa: PSY3657, Confiança média: 0.97
Placa: L3A1147, Confiança média: 0.92
Placa: PSV3657, Confiança média: 0.98
Placa: L41147, Confiança média: 0.95
Placa: LA1147, Confiança média: 0.94
Placa: PSY3657, Confiança média: 0.98
Placa: MQ452, Confiança média: 0.86
Placa: LA1147, Confiança média: 0.93
Placa: PSV3657, Confiança média: 0.98
Placa: LX1147, Confiança média: 0.94
Placa: PSV3657, Confiança média: 0.98
Placa: LX41147, Confiança média: 0.93
Placa: PSY3657, Confiança média: 0.96
Placa: LXA1167, Confiança média: 0.90
Placa: PSY3657, Confiança média: 0.97
Placa: LXA41147, Confiança média: 0.93
Placa: PSY3657, Confiança média: 0.99
Placa: JPP507, Confiança média: 0.84
Placa: PSY3657, Confiança média: 0.98
Placa: LM1147, Confiança média: 0.93
Placa: LP62, Confiança média: 0.89
Placa: LTA1147, Confiança média: 0.91
Placa: PSY3657, Confiança média: 0.97
Placa: LV52, Confiança média: 0.90
Placa: PSY3657, Confiança média: 0.97
Placa: LX41167, Confiança média: 0.93
Placa: OQT2, Confiança média: 0.86
Placa: PSY3657, Confiança média: 0.95
Placa: LX41167, Confiança média: 0.91
Placa: MT52, Confiança média: 0.87
Placa: LX41167, Confiança média: 0.96
Placa: PSV3657, Confiança média: 0.97
Placa: LS79, Confiança média: 0.84
Placa: PSV3657, Confiança média: 0.98
Placa: LXA1167, Confiança média: 0.94
Placa: LSF97, Confiança média: 0.87
Placa: PSY3657, Confiança média: 0.97
Placa: LX41167, Confiança média: 0.92
Placa: LX41167, Confiança média: 0.93
Placa: LSS0, Confiança média: 0.89
Placa: PSY3657, Confiança média: 0.97
Placa: LXA116, Confiança média: 0.94
Placa: LV992, Confiança média: 0.90
Placa: PSY3657, Confiança média: 0.97
Placa: LE93, Confiança média: 0.89
Placa: PSY3657, Confiança média: 0.96
Placa: LP4962, Confiança média: 0.82
Placa: PSY3657, Confiança média: 0.98
Placa: L46, Confiança média: 0.89
Placa: PSY3657, Confiança média: 0.97
Placa: PSV3657, Confiança média: 0.98
Placa: PSV3657, Confiança média: 0.98
Placa: PSY3657, Confiança média: 0.96
Placa: PSV3657, Confiança média: 0.98
Placa: PSY3657, Confiança média: 0.98
Placa: PSY3657, Confiança média: 0.94
Placa: PSY3657, Confiança média: 0.97
Placa: PSV3657, Confiança média: 0.96
Placa: PSV3657, Confiança média: 0.95
Placa: PSV3657, Confiança média: 0.96
Placa: PSY3657, Confiança média: 0.96
Placa: PSY3657, Confiança média: 0.96
Placa: PSV3657, Confiança média: 0.98
Placa: PSV3657, Confiança média: 0.98
Placa: PSV3657, Confiança média: 0.95
Placa: PSV3657, Confiança média: 0.97
Placa: PSV3657, Confiança média: 0.98
Placa: PSV3657, Confiança média: 0.99
Placa: PSV3657, Confiança média: 0.97
Placa: PSV3657, Confiança média: 0.97
Placa: PSY3657, Confiança média: 0.96
Placa: PSV3657, Confiança média: 0.97
Placa: PSY3657, Confiança média: 0.96
Placa: PSV3657, Confiança média: 0.98
Placa: PSV3657, Confiança média: 0.97
Placa: PSV3657, Confiança média: 0.97
Placa: PSV3657, Confiança média: 0.99
Placa: PSV3657, Confiança média: 0.98
Placa: PSV3657, Confiança média: 0.98
Placa: PSV3657, Confiança média: 0.98
Placa: PSV3657, Confiança média: 0.99
Placa: PSV3657, Confiança média: 0.97
Placa: PSV3657, Confiança média: 0.98
Placa: PSV3657, Confiança média: 0.98
Placa: PSY3657, Confiança média: 0.98
Placa: PSV3657, Confiança média: 0.98
Placa: PSV3657, Confiança média: 0.98
Placa: PSV3657, Confiança média: 0.98
Placa: PSV3657, Confiança média: 0.97
Placa: PSV3657, Confiança média: 0.98
Placa: PSV3657, Confiança média: 0.98
Placa: PSV3657, Confiança média: 0.98
Placa: PSY3657, Confiança média: 0.97
Placa: PSV3657, Confiança média: 0.97
Placa: PSV3657, Confiança média: 0.98
Placa: PSY3657, Confiança média: 0.98
Placa: PSY3657, Confiança média: 0.98
Placa: PSY3657, Confiança média: 0.96
Placa: PSV3657, Confiança média: 0.98
Placa: PSV3657, Confiança média: 0.97
Placa: PSV3657, Confiança média: 0.98
Placa: PSV3657, Confiança média: 0.98
Placa: PSV3657, Confiança média: 0.98
Placa: PSV3657, Confiança média: 0.97
Placa: PSY3657, Confiança média: 0.97
Placa: PSY3657, Confiança média: 0.96
Placa: PSV3657, Confiança média: 0.96
Placa: PSV3657, Confiança média: 0.96
Placa: PSY3657, Confiança média: 0.96
Placa: PSV3657, Confiança média: 0.98
Placa: PSY3657, Confiança média: 0.97
Placa: PSV3657, Confiança média: 0.96
Placa: PSV3657, Confiança média: 0.96
Placa: PSV3657, Confiança média: 0.96
Placa: PSV3657, Confiança média: 0.98
Placa: PSV3657, Confiança média: 0.97
Placa: PSV3657, Confiança média: 0.98
Placa: PSV3657, Confiança média: 0.94
Placa: PSV3657, Confiança média: 0.98
Placa: PSV3657, Confiança média: 0.98
Placa: PSV3657, Confiança média: 0.98
Placa: PSV3657, Confiança média: 0.97
Placa: PSY3657, Confiança média: 0.96
Placa: PSY3657, Confiança média: 0.98
Placa: PSY3657, Confiança média: 0.97
Placa: PSY3657, Confiança média: 0.96
Placa: PSY3657, Confiança média: 0.97
Placa: PSY3657, Confiança média: 0.95
Placa: PSY3657, Confiança média: 0.97
Placa: PSY3657, Confiança média: 0.97
Placa: PSY3657, Confiança média: 0.96
Placa: PSY3657, Confiança média: 0.96
Placa: PSY3657, Confiança média: 0.97
Placa: ESY3657, Confiança média: 0.93
Placa: PSY3657, Confiança média: 0.97
Placa: PSY3657, Confiança média: 0.98
Placa: PSY3657, Confiança média: 0.96
Placa: PSY3657, Confiança média: 0.97
Placa: PSV3657, Confiança média: 0.97
Placa: PSY3657, Confiança média: 0.97
Placa: PSY3657, Confiança média: 0.97
Placa: PSY3657, Confiança média: 0.97
Placa: PSV3657, Confiança média: 0.98
Placa: PSV3657, Confiança média: 0.98
Placa: PSV3657, Confiança média: 0.97
Placa: PSV3657, Confiança média: 0.98
Placa: PSY3657, Confiança média: 0.97
Placa: PSV3657, Confiança média: 0.99
Placa: PSY3657, Confiança média: 0.97
Placa: PSV3657, Confiança média: 0.95
Placa: PSVY3657, Confiança média: 0.96
Placa: PSV3657, Confiança média: 0.98
Placa: PSVY3657, Confiança média: 0.95
Placa: PSV3657, Confiança média: 0.98
Placa: PSY3657, Confiança média: 0.98
Placa: PSV3657, Confiança média: 0.98
Placa: PSV3657, Confiança média: 0.96
Placa: PSV3657, Confiança média: 0.97
Placa: PSV3657, Confiança média: 0.98
Placa: PSV3657, Confiança média: 0.98
Placa: PSV3657, Confiança média: 0.98
Placa: PSV3657, Confiança média: 0.97
Placa: PSV3657, Confiança média: 0.95
Placa: ESL1197, Confiança média: 0.95
Placa: PSV3657, Confiança média: 0.99
Placa: PSL4197, Confiança média: 0.96
Placa: PSV3657, Confiança média: 0.99
Placa: PSL41197, Confiança média: 0.94
Placa: PSV3657, Confiança média: 0.96
Placa: PSL4197, Confiança média: 0.98
Placa: PSY3657, Confiança média: 0.97
Placa: PSL4197, Confiança média: 0.96
Placa: PSV3657, Confiança média: 0.99
Placa: PSL4197, Confiança média: 0.96
Placa: PSL4197, Confiança média: 0.95
Placa: PSV3657, Confiança média: 0.97
Placa: PSL4197, Confiança média: 0.95
Placa: PSY3657, Confiança média: 0.97
Placa: PSL4197, Confiança média: 0.97
Placa: PSY3657, Confiança média: 0.96
Placa: PSL4197, Confiança média: 0.97
Placa: PSY3657, Confiança média: 0.96
Placa: PSL4197, Confiança média: 0.97
Placa: PSY3657, Confiança média: 0.96
Placa: PSL4197, Confiança média: 0.95
Placa: PSY3657, Confiança média: 0.96
Placa: PSY3657, Confiança média: 0.97
Placa: PSL4197, Confiança média: 0.93
Placa: PSY3657, Confiança média: 0.98
Placa: PSL4197, Confiança média: 0.94
Placa: PSL4197, Confiança média: 0.95
Placa: PSY3657, Confiança média: 0.96
Placa: PSY3657, Confiança média: 0.97
Placa: MSL4197, Confiança média: 0.95
Placa: PSY3657, Confiança média: 0.95
Placa: PSL4197, Confiança média: 0.94
Placa: PSY3657, Confiança média: 0.97
Placa: PSL4197, Confiança média: 0.94
Placa: PSV3657, Confiança média: 0.97
Placa: PSL4197, Confiança média: 0.96
Placa: PSV3657, Confiança média: 0.98
Placa: PSL4197, Confiança média: 0.95
Placa: PSV3657, Confiança média: 0.98
Placa: MSL41197, Confiança média: 0.92
Placa: PSV3657, Confiança média: 0.97
Placa: MSL4197, Confiança média: 0.92
Placa: PSV3657, Confiança média: 0.96
Placa: MSL419, Confiança média: 0.91
Placa: MSL4197, Confiança média: 0.91
Placa: PSV3657, Confiança média: 0.98
Placa: PSY3657, Confiança média: 0.96
Placa: MRLC4197, Confiança média: 0.94
Placa: PSY3657, Confiança média: 0.97
Placa: ML4197, Confiança média: 0.93
Placa: PSY3657, Confiança média: 0.96
Placa: PL4197, Confiança média: 0.94
Placa: PSY3657, Confiança média: 0.96
Placa: MSL1197, Confiança média: 0.92
Placa: PSY3657, Confiança média: 0.94
Placa: PL41I97, Confiança média: 0.93
Placa: ML41I97, Confiança média: 0.95
Placa: PSY3657, Confiança média: 0.95
Placa: PSV365, Confiança média: 0.96
Placa: ML41197, Confiança média: 0.91
Placa: PPSV366, Confiança média: 0.94
Placa: PCL419, Confiança média: 0.94
Placa: PPS36, Confiança média: 0.91
Placa: PSL4197, Confiança média: 0.92
Placa: P5O6, Confiança média: 0.85
Placa: MSL19, Confiança média: 0.91
Placa: E51447, Confiança média: 0.85
Placa: PSL419, Confiança média: 0.92
Placa: ML41197, Confiança média: 0.91
Placa: PSL4197, Confiança média: 0.94
Placa: PL4197, Confiança média: 0.92
Placa: PL4197, Confiança média: 0.93
Placa: PSL4197, Confiança média: 0.92
Placa: MTL41I7, Confiança média: 0.89
Placa: PLL44I97, Confiança média: 0.89
Placa: MSL4197, Confiança média: 0.93
Placa: CCL4197, Confiança média: 0.91
Placa: PL197, Confiança média: 0.95
Placa: ML41397, Confiança média: 0.88
Placa: PSL4197, Confiança média: 0.95
Placa: PL41I27, Confiança média: 0.90
Placa: MCL41I97, Confiança média: 0.89
Placa: PL1I97, Confiança média: 0.91
Placa: PL4187, Confiança média: 0.89
Placa: PSL4197, Confiança média: 0.93
Placa: MSL4197, Confiança média: 0.92
Placa: ML4197, Confiança média: 0.91
Placa: MSL41I97, Confiança média: 0.92
Placa: PL419, Confiança média: 0.93
Placa: MZL4197, Confiança média: 0.89
Placa: PEL4197, Confiança média: 0.92
Placa: PL4197, Confiança média: 0.94
Placa: ML119, Confiança média: 0.91
Placa: ML4197, Confiança média: 0.91
Placa: MSL1197, Confiança média: 0.90
Placa: MT9F751, Confiança média: 0.91
Placa: PRL137, Confiança média: 0.91
Placa: M951, Confiança média: 0.88
Placa: PL119, Confiança média: 0.91
Placa: O3Q95, Confiança média: 0.90
Placa: ML4119, Confiança média: 0.91
Placa: BO3D95, Confiança média: 0.92
Placa: PL419, Confiança média: 0.93
Placa: PBO3D95, Confiança média: 0.95
Placa: ML4197, Confiança média: 0.92
Placa: PO3D95, Confiança média: 0.92
Placa: ML4197, Confiança média: 0.91
Placa: PO3D5, Confiança média: 0.92
Placa: PL4197, Confiança média: 0.90
Placa: PBO3D95, Confiança média: 0.91
Placa: MSL449, Confiança média: 0.92
Placa: PBO3D95, Confiança média: 0.95
Placa: ML44I97, Confiança média: 0.87
Placa: PB3D95, Confiança média: 0.94
Placa: MCL4197, Confiança média: 0.88
Placa: PB3D95, Confiança média: 0.95
Placa: PL4197, Confiança média: 0.94
Placa: MCL4197, Confiança média: 0.90
Placa: PB3D95, Confiança média: 0.93
Placa: MBL4197, Confiança média: 0.91
Placa: PBO3D95, Confiança média: 0.92
Placa: MCL49, Confiança média: 0.92
Placa: PO3D95, Confiança média: 0.95
Placa: PBO3D95, Confiança média: 0.93
Placa: ML4197, Confiança média: 0.90
Placa: PBO3D95, Confiança média: 0.93
Placa: ML41837, Confiança média: 0.85
Placa: PBO3D95, Confiança média: 0.94
Placa: ML449, Confiança média: 0.90
Placa: PB3D95, Confiança média: 0.94
Placa: ML1I37, Confiança média: 0.91
Placa: PO3D95, Confiança média: 0.94
Placa: MCL4157, Confiança média: 0.89
Placa: PBO3D95, Confiança média: 0.97
Placa: MRL4I97, Confiança média: 0.90
Placa: PQ3D95, Confiança média: 0.96
Placa: MCL437, Confiança média: 0.90
Placa: PB03D95, Confiança média: 0.96
Placa: MCL4495, Confiança média: 0.87
Placa: PB03D95, Confiança média: 0.92
Placa: MCLL4157, Confiança média: 0.90
Placa: MTL449, Confiança média: 0.93
Placa: PBO3D95, Confiança média: 0.93
Placa: PBO3D95, Confiança média: 0.97
Placa: ML4137, Confiança média: 0.92
Placa: ML4417, Confiança média: 0.90
Placa: PBO3D95, Confiança média: 0.95
Placa: MCL4439, Confiança média: 0.92
Placa: PBO3D95, Confiança média: 0.93
Placa: ML137, Confiança média: 0.92
Placa: PO3D95, Confiança média: 0.96
Placa: ML1I3, Confiança média: 0.91
Placa: PB3D95, Confiança média: 0.95
Placa: ML41I3, Confiança média: 0.91
Placa: PBG3D95, Confiança média: 0.94
Placa: PO3D95, Confiança média: 0.95
Placa: ICL119, Confiança média: 0.89
Placa: PBG3D95, Confiança média: 0.93
Placa: MCLC4197, Confiança média: 0.92
Placa: MRL8497, Confiança média: 0.90
Placa: PB63D95, Confiança média: 0.93
Placa: ML449, Confiança média: 0.91
Placa: PBO3D95, Confiança média: 0.94
Placa: PB63D95, Confiança média: 0.93
Placa: ML419, Confiança média: 0.92
Placa: MEL443, Confiança média: 0.90
Placa: PB3D5, Confiança média: 0.91
Placa: MLL419, Confiança média: 0.87
Placa: PB3D95, Confiança média: 0.95
Placa: MRL4497, Confiança média: 0.89
Placa: PB03D95, Confiança média: 0.96
Placa: MBL44I9, Confiança média: 0.89
Placa: PB03D95, Confiança média: 0.98
Placa: ML849, Confiança média: 0.88
Placa: PBO3D95, Confiança média: 0.96
Placa: MCL19, Confiança média: 0.91
Placa: PBO3D95, Confiança média: 0.96
Placa: PBO3D95, Confiança média: 0.98
Placa: MTCL19, Confiança média: 0.89
Placa: MEL419, Confiança média: 0.92
Placa: PB03D95, Confiança média: 0.94
Placa: MRL44I3, Confiança média: 0.91
Placa: PBG3D95, Confiança média: 0.93
Placa: ML449, Confiança média: 0.90
Placa: PBO3D95, Confiança média: 0.95
Placa: MEL419, Confiança média: 0.90
Placa: PBO3D95, Confiança média: 0.95
Placa: MEL149, Confiança média: 0.89
Placa: PO3D95, Confiança média: 0.94
Placa: MEL119, Confiança média: 0.88
Placa: PB03D95, Confiança média: 0.93
Placa: MEL145, Confiança média: 0.89
Placa: PBG3D95, Confiança média: 0.94
Placa: ML4159, Confiança média: 0.88
Placa: PBO3D95, Confiança média: 0.94
Placa: MCL44I57, Confiança média: 0.89
Placa: PBG3D95, Confiança média: 0.93
Placa: MCC44859, Confiança média: 0.87
Placa: PBG3D95, Confiança média: 0.94
Placa: MCL4459, Confiança média: 0.89
Placa: PBO3D95, Confiança média: 0.97
Placa: MZL449, Confiança média: 0.89
Placa: PBO3D95, Confiança média: 0.96
Placa: MEL4459, Confiança média: 0.89
Placa: PBO3D95, Confiança média: 0.91
Placa: PB3D95, Confiança média: 0.95
Placa: TAL1145, Confiança média: 0.83
Placa: LTEL13, Confiança média: 0.90
Placa: PB3D95, Confiança média: 0.93
Placa: MRL44I3, Confiança média: 0.90
Placa: PBG3D95, Confiança média: 0.94
Placa: MCLC4493, Confiança média: 0.89
Placa: PG3D95, Confiança média: 0.94
Placa: MC132, Confiança média: 0.88
Placa: PBG3D95, Confiança média: 0.94
Placa: ML4437, Confiança média: 0.88
Placa: PBG3D95, Confiança média: 0.96
Placa: MCC119, Confiança média: 0.88
Placa: PBG3D95, Confiança média: 0.95
Placa: ML113, Confiança média: 0.95
Placa: PBO3D95, Confiança média: 0.95
Placa: TEL1159, Confiança média: 0.87
Placa: PBO3D95, Confiança média: 0.96
Placa: LTL159, Confiança média: 0.88
Placa: PG3D95, Confiança média: 0.93
Placa: MC411437, Confiança média: 0.84
Placa: PB63D95, Confiança média: 0.94
Placa: MCL41137, Confiança média: 0.86
Placa: PBG3D95, Confiança média: 0.94
Placa: MTCC4149, Confiança média: 0.86
Placa: PBG3D95, Confiança média: 0.94
Placa: ML4149, Confiança média: 0.87
Placa: PBG3D5, Confiança média: 0.95
Placa: ML1137, Confiança média: 0.86
Placa: PBG3D5, Confiança média: 0.94
Placa: MELC4137, Confiança média: 0.89
Placa: PBG3D95, Confiança média: 0.95
Placa: PB3D95, Confiança média: 0.95
Placa: MC1132, Confiança média: 0.85
Placa: MBC643, Confiança média: 0.89
Placa: PBG3D95, Confiança média: 0.94
Placa: LTCL4113, Confiança média: 0.90
Placa: PBG3D95, Confiança média: 0.93
Placa: PBG3D95, Confiança média: 0.93
Placa: LTL113, Confiança média: 0.90
Placa: PBG3D95, Confiança média: 0.93
Placa: ML11I59, Confiança média: 0.89
Placa: PBG3D95, Confiança média: 0.93
Placa: LTCC4113, Confiança média: 0.88
Placa: PBG3D95, Confiança média: 0.95
Placa: PBG3D95, Confiança média: 0.93
Placa: TCLC4459, Confiança média: 0.87
Placa: PBG3D95, Confiança média: 0.93
Placa: ATL113, Confiança média: 0.86
Placa: PBG3D95, Confiança média: 0.93
Placa: TL113, Confiança média: 0.86
Placa: PBO3D95, Confiança média: 0.92
Placa: ML113, Confiança média: 0.88
Placa: PB03D95, Confiança média: 0.94
Placa: PBG3D95, Confiança média: 0.93
Placa: PBG3D95, Confiança média: 0.93
Placa: TEZC4152, Confiança média: 0.86
Placa: PB03D95, Confiança média: 0.91
Placa: PBG3D5, Confiança média: 0.92
Placa: PBG3D95, Confiança média: 0.94
Placa: PBO3D95, Confiança média: 0.94
Placa: PBG3D95, Confiança média: 0.96
Placa: PBO3D95, Confiança média: 0.94
Placa: MTL411832, Confiança média: 0.84
Placa: PB03D95, Confiança média: 0.94
Placa: KC112, Confiança média: 0.84
Placa: PB63D95, Confiança média: 0.94
Placa: PB03D95, Confiança média: 0.95
Placa: PBG3D95, Confiança média: 0.93
Placa: PBG3D5, Confiança média: 0.93
Placa: PB03D95, Confiança média: 0.92
